QUERY_HASH,ACCOUNT_ID,WORKSPACE_ID,STATEMENT_ID,EXECUTED_BY,SESSION_ID,EXECUTION_STATUS,COMPUTE,EXECUTED_BY_USER_ID,STATEMENT_TEXT,STATEMENT_TYPE,ERROR_MESSAGE,CLIENT_APPLICATION,CLIENT_DRIVER,TOTAL_DURATION_MS,WAITING_FOR_COMPUTE_DURATION_MS,WAITING_AT_CAPACITY_DURATION_MS,EXECUTION_DURATION_MS,COMPILATION_DURATION_MS,TOTAL_TASK_DURATION_MS,RESULT_FETCH_DURATION_MS,START_TIME,END_TIME,UPDATE_TIME,READ_PARTITIONS,PRUNED_FILES,READ_FILES,READ_ROWS,PRODUCED_ROWS,READ_BYTES,READ_IO_CACHE_PERCENT,FROM_RESULT_CACHE,SPILLED_LOCAL_BYTES,WRITTEN_BYTES,SHUFFLE_READ_BYTES,QUERY_SOURCE,EXECUTED_AS_USER_ID,EXECUTED_AS,QUERY_HASH,CUSTOMER_ALIAS,ENGINE,LOAD_DATE,L1,L2
4604a598f04cf0fd68478fe88aa3f0dd2d12aeb9b979fcf12e6da52a97178192,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d9d-88ca-14cd-9f75-90250d29cfd6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d9d-88c4-1a0d-88af-6974921b9116,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: shubham.vishwakarma@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
WHERE `city` IN ('Mumbai')
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",1370,0,0,1114,224,1749,1,1750399944865000000,1750399946235000000,1750399946855276000,0,53,30,2179196,23,29506191,99,false,0,0,18283762,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,4604a598f04cf0fd68478fe88aa3f0dd2d12aeb9b979fcf12e6da52a97178192,zepto,databricks,2025-07-15 12:20:50.807,,
328e039bf50fac00b9c0e9f21194db3735d343bc11f1bed852027bf08df7aa7e,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04e0b-258e-1d95-8eab-a32bdc5ad596,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04e0b-2589-13ad-9029-f4419a22b443,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: sudhir.kumar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",2294,0,0,1182,1075,4954,3,1750447023021000000,1750447025315000000,1750447025945555000,0,40,46,2182714,385,32521912,23,false,0,0,10632543,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,328e039bf50fac00b9c0e9f21194db3735d343bc11f1bed852027bf08df7aa7e,zepto,databricks,2025-07-15 12:20:50.807,,
2bceadfdd537a7b211c9149be35238a679cf537d05aa0586f4f43b2d196e5a8c,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d9b-821a-1cf1-ade3-e7e1032844b0,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d9b-8215-1102-af93-22996ef27a33,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: prasanta.das@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",218,0,0,1,182,0,1,1750399074655000000,1750399074873000000,1750399074919817000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,2bceadfdd537a7b211c9149be35238a679cf537d05aa0586f4f43b2d196e5a8c,zepto,databricks,2025-07-15 12:20:50.807,,
efabaced46eb15b5349c80d6c51ae2b57db01ea60f9ef2bb5e972293043e7a02,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dde-df6e-15b0-8ee8-b24ab7c185a2,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dde-df68-1aa6-90de-8192bf3e29f6,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: kailash.nath@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",214,0,0,1,179,0,1,1750428007512000000,1750428007726000000,1750428008245047000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,efabaced46eb15b5349c80d6c51ae2b57db01ea60f9ef2bb5e972293043e7a02,zepto,databricks,2025-07-15 12:20:50.807,,
30a5a72c79f0570093121144ca5af37da79eced904e93902de944a7836eb5694,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04de4-1c74-1ceb-893d-5a837bb4901c,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04de4-1c70-162e-b42e-5e5a1f9d50e1,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: arun.kc1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
WHERE `city` IN ('Chennai')
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",28704,0,27370,930,404,2905,123,1750430257379000000,1750430286083000000,1750430288147864000,0,56,29,2181777,18,31163338,21,false,0,0,16255241,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,30a5a72c79f0570093121144ca5af37da79eced904e93902de944a7836eb5694,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d88-1ee6-1f67-bb96-5c773ee65fc3,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d88-1ee1-1e09-a29d-8c0693b8ed83,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",224,0,0,1,184,0,1,1750390747783000000,1750390748007000000,1750390748778344000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
a3bbb744f87ba740c8a1c8cf6640e10937eccc620d3235815220d3c7010281fd,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc4-f920-10aa-b4a6-a445c8de2a81,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc4-f91a-153b-b8f3-b4431ea324aa,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: saravanan.m@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
WHERE `city` IN ('Chennai')
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",1763,0,0,1484,237,1599,1,1750416883704000000,1750416885467000000,1750416886756077000,0,56,28,2180592,18,29924784,100,false,0,0,18652313,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,a3bbb744f87ba740c8a1c8cf6640e10937eccc620d3235815220d3c7010281fd,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04df7-75dd-15a3-a62d-9c1c6d7ea54c,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04df7-75d7-11bd-8fa0-5f48afa5ce46,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",35000,0,33214,1324,462,,,1750438567819000000,1750438602819000000,1750438603400719000,,,,,385,,,false,,,,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
327ebbf5826872a34f1dbbd5d2d70bf71854285c79b5c6c2be20eb498fbbd16d,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04e12-d205-18a7-9b2f-8dd376a19c3c,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04e12-d200-1e4c-b5d4-c3769b43614d,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: samrat.banerjee@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",1896,0,0,1061,792,,,1750450318844000000,1750450320740000000,1750450321438040000,,,,,385,,,false,,,,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,327ebbf5826872a34f1dbbd5d2d70bf71854285c79b5c6c2be20eb498fbbd16d,zepto,databricks,2025-07-15 12:20:50.807,,
fe2d2dedfffec132b8cab2acee62c9c2cc74f8319b92c209fbabfe66d569e83c,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04e15-5ae2-117e-a970-2467de632ef2,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04e15-5add-13b8-bcdc-a7e646d6c07c,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: sayanika.datta@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",1657,0,1375,1,281,,,1750451407454000000,1750451409111000000,1750451411161897000,,,,,385,,,true,,,,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,fe2d2dedfffec132b8cab2acee62c9c2cc74f8319b92c209fbabfe66d569e83c,zepto,databricks,2025-07-15 12:20:50.807,,
7af743d67e9ac73c8377f32c1cfc5d61de83c11f6d878d9b0a35645e3b57fa7d,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04db9-7afa-15a5-a05c-919af554189d,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04db9-7af4-15fd-a05b-0fd2c8132da2,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.kumar2@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",216,0,0,1,183,0,1,1750411947601000000,1750411947817000000,1750411949830161000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,7af743d67e9ac73c8377f32c1cfc5d61de83c11f6d878d9b0a35645e3b57fa7d,zepto,databricks,2025-07-15 12:20:50.807,,
2742a7c47be314b40c04c74371be120825607ef375b18b7f385d96396117a5a9,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8e-5be3-1c57-97b4-02fba8543e2f,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8e-5bde-1756-85a5-6a8d51767d7b,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: varaprasad.appari@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",211,0,0,3,176,0,1,1750393427084000000,1750393427295000000,1750393427346474000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,2742a7c47be314b40c04c74371be120825607ef375b18b7f385d96396117a5a9,zepto,databricks,2025-07-15 12:20:50.807,,
244eea963c4d182d7e4f9b13e012a4821b00ad754e27888dcd22ed92260706e3,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8f-e87b-1f20-95d5-7c757c6df293,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8f-e876-1747-949d-a17f0a1ff5d9,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: vignesh.subramani@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",211,0,0,1,178,0,1,1750394092459000000,1750394092670000000,1750394094776033000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,244eea963c4d182d7e4f9b13e012a4821b00ad754e27888dcd22ed92260706e3,zepto,databricks,2025-07-15 12:20:50.807,,
ba839718a06085b681b9b784b97bedcbc550d93b79a2ba5446b721da95d8e8e2,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dbb-317f-1827-a013-8cb7740fff90,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dbb-317a-145f-9f2a-3afb344dcb86,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: sameer.shaikh3@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",248,0,0,1,173,0,1,1750412683315000000,1750412683563000000,1750412684852810000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,ba839718a06085b681b9b784b97bedcbc550d93b79a2ba5446b721da95d8e8e2,zepto,databricks,2025-07-15 12:20:50.807,,
